Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
14314760,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
14314783,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
14316980,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
14321430,00000336,false,Rx,0,3,56,46,33,00,00,00,00,00,
14326631,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
14330276,00000265,false,Rx,0,4,80,00,00,00,00,00,00,00,
14331990,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
14341288,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
14346018,0000012D,false,Rx,0,8,00,32,32,00,00,00,98,80,
14348772,000001A2,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
14348781,000001E2,false,Rx,0,7,FF,FF,FF,FF,7F,00,00,00,
14351496,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
14356274,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
14361782,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
14361792,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
14366297,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
14368211,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
14370434,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
14373001,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
14373010,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
14374441,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
14377502,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
14377527,00000161,false,Rx,0,7,00,00,FF,07,00,00,FF,00,
14381931,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
14387049,00000221,false,Rx,0,7,C0,FF,FF,FF,FF,FF,FF,00,
14398090,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
14400185,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
14406313,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
14406343,000002A0,false,Rx,0,1,00,00,00,00,00,00,00,00,
14416988,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
14420074,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
14427006,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
14432363,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
14436448,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
14439321,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
14439344,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
14447358,000000F6,false,Rx,0,8,88,FF,FF,FF,FF,61,61,20,
14451815,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
14456317,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
14457802,0000051F,false,Rx,0,8,15,FF,00,00,01,48,00,00,
14459821,00000317,false,Rx,0,8,F4,20,82,88,40,00,00,00,
14459846,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
14461145,00000128,false,Rx,0,8,91,E0,00,00,C0,80,B0,01,
14461169,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
14466708,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
14468861,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
14471547,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
14473840,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
14473858,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
14475199,0000051D,false,Rx,0,8,01,00,00,00,00,00,00,00,
14475225,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
14477031,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
14478748,00000260,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
14482189,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
14496946,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
14498317,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
14500255,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
14516689,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
14524233,00000225,false,Rx,0,5,30,00,20,03,A6,00,00,00,
14527232,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
14532390,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
14541629,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
14551838,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
14556310,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
14562426,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
14562448,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
14566740,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
14568637,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
14572312,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
14574949,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
14574973,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
14575629,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
14575653,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
14578097,00000220,false,Rx,0,2,04,00,00,00,00,00,00,00,
14581411,00000128,false,Rx,0,8,91,E0,00,00,E0,80,B0,01,
14583533,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
14586948,00000261,false,Rx,0,7,FF,FF,FF,FF,FF,03,99,00,
14597867,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
14599961,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
14605421,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
14615893,00000128,false,Rx,0,8,91,E0,00,00,A0,80,B0,01,
14619424,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
14619433,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
14626984,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
14632406,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
14635024,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
14635048,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
14639386,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
14639396,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
14651577,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
14656347,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
14661175,00000128,false,Rx,0,8,91,E0,00,00,A0,80,B0,01,
14663431,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
14663455,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
14667284,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
14667307,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
14669225,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
14672060,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
14674579,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
14676348,00000227,false,Rx,0,4,00,00,10,00,00,00,00,00,
14676370,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
14678090,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
14681203,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
14682932,00000512,false,Rx,0,8,01,00,00,00,00,00,00,00,
14682955,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
14684920,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
14696496,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
14697858,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
14699593,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
14706470,000001E1,false,Rx,0,8,40,40,40,40,80,20,00,00,
14708789,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
14717004,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
14722127,00000120,false,Rx,0,8,FC,00,00,00,00,0F,00,00,
14727019,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
14732379,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
14741275,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
14751826,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
14756306,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
14763091,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
14763114,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
14766883,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
14768356,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
14768379,000001A0,false,Rx,0,2,92,00,00,00,00,00,00,00,
14769854,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
14769876,000001A5,false,Rx,0,1,00,00,00,00,00,00,00,00,
14771436,000002A5,false,Rx,0,8,00,00,00,00,00,00,00,00,
14771486,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
14772679,000001E0,false,Rx,0,5,00,00,00,00,00,00,00,00,
14772706,00000325,false,Rx,0,3,00,00,00,00,00,00,00,00,
14774418,00000365,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
14774439,000003A5,false,Rx,0,6,FF,FF,FF,FF,7F,00,00,00,
14776222,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
14776245,00000361,false,Rx,0,6,01,01,91,40,30,10,00,00,
14777742,000003E5,false,Rx,0,6,00,00,00,00,00,00,00,00,
14777766,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
14781086,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
14781108,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
14783202,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
14797445,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
14798403,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
14798427,000001E5,false,Rx,0,7,3F,3F,42,3F,44,00,17,00,
14801284,000001D0,false,Rx,0,7,08,00,00,00,00,0B,0B,00,
14805358,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
14806780,000003A7,false,Rx,0,8,10,00,00,03,EE,01,3C,05,
14815149,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
14815172,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
14818080,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
14818104,00000525,false,Rx,0,8,05,00,00,00,00,00,00,00,
14820173,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
14822109,000002B6,false,Rx,0,8,32,31,37,31,35,33,38,33,
14827225,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
14832363,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
14836795,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
14838201,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
14841634,00000265,false,Rx,0,4,80,00,00,00,00,00,00,00,
14841652,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
14847066,0000012D,false,Rx,0,8,00,32,32,00,00,00,98,80,
14848318,000001A2,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
14851498,000001E2,false,Rx,0,7,FF,FF,FF,FF,7F,00,00,00,
14851507,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
14856271,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
14859364,0000052D,false,Rx,0,8,01,00,00,00,01,00,00,00,
14860987,00000128,false,Rx,0,8,91,E0,00,00,A0,80,B0,01,
14863449,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
14863470,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
14866856,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
14869589,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
14871976,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
14874913,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
14876771,00000161,false,Rx,0,7,00,00,FF,07,00,00,FF,00,
14880179,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
14880204,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
14881372,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
14881381,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
14895583,000003F6,false,Rx,0,7,00,30,90,00,00,C0,01,00,
14896401,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
14896411,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
14899289,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
14906172,000002A0,false,Rx,0,1,00,00,00,00,00,00,00,00,
14916989,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
14927227,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
14933104,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
14941611,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
14947702,000000F6,false,Rx,0,8,88,FF,FF,FF,FF,61,61,20,
14951807,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
14956994,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
14963793,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
14963816,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
14967128,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
14969896,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
14972274,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
14976098,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
14978076,00000260,false,Rx,0,8,02,03,92,C0,00,D0,00,10,
14981409,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
14981432,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
14982570,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
14982593,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
14987290,000002A1,false,Rx,0,7,FF,FF,FF,FF,FF,03,99,00,
14997573,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
15000806,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
15006079,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
15013613,00000315,false,Rx,0,5,00,00,00,61,00,00,00,00,
15017330,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
15019739,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
15027008,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
15031673,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
15033709,00000225,false,Rx,0,5,30,00,20,03,A6,00,00,00,
15036787,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
15039181,00000190,false,Rx,0,8,FF,FF,02,7B,FF,FF,FF,FF,
15042336,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
15052154,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
15056650,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
15061841,00000128,false,Rx,0,8,91,E0,00,00,A0,80,B0,01,
15064101,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
15064124,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
15066927,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
15070323,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
15072275,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
15074673,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
15074696,00000220,false,Rx,0,2,04,00,00,00,00,00,00,00,
15081622,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
15083250,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
15083273,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
15083276,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
15096015,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
15098087,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
15100016,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
15113989,0000050C,false,Rx,0,8,05,00,00,00,00,00,00,00,
15116707,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
15127268,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
15132152,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
15136245,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
15141624,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
15152123,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
15156649,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
15164503,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
15164525,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
15167165,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
15170361,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
15172294,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
15174857,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
15177101,00000227,false,Rx,0,4,00,00,10,00,00,00,00,00,
15181622,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
15183556,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
15185931,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
15185955,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
15187996,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
15191804,000002E1,false,Rx,0,5,DD,C4,40,1C,00,00,00,00,
15195829,00000525,false,Rx,0,8,05,00,01,00,00,00,00,00,
15197897,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
15200294,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
15205413,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
15205437,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
15207387,000001E1,false,Rx,0,8,40,40,40,40,80,20,00,00,
15217032,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
15218776,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
15222082,000003F6,false,Rx,0,7,00,29,30,00,00,C0,01,00,
15222104,000003B6,false,Rx,0,6,36,4A,52,48,52,48,00,00,
15226577,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
15228958,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
15232392,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
15236810,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
15241474,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
15241493,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
15250152,00000531,false,Rx,0,8,00,00,00,00,00,00,00,00,
15252155,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
15256685,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
15262130,00000128,false,Rx,0,8,91,E0,00,00,A0,80,B0,01,
15262152,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
15265133,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
15267171,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
15269412,000000E2,false,Rx,0,8,00,00,00,00,00,00,30,00,
15269435,000001A0,false,Rx,0,2,92,00,00,00,00,00,00,00,
15271335,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
15273325,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
15275421,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
15276991,00000361,false,Rx,0,6,01,01,91,40,30,10,00,00,
15277015,000002A5,false,Rx,0,8,00,00,00,00,00,00,00,00,
15278099,000001E0,false,Rx,0,5,00,00,00,00,00,00,00,00,
15278121,000001A5,false,Rx,0,1,00,00,00,00,00,00,00,00,
15279758,00000325,false,Rx,0,3,00,00,00,00,00,00,00,00,
15279781,00000365,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
15281234,000003A5,false,Rx,0,6,FF,FF,FF,FF,7F,00,00,00,
15281257,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
15284242,000003E5,false,Rx,0,6,00,00,00,00,00,00,00,00,
15284265,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
15289037,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
15289061,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
15295776,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
15298103,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
15300981,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
15301004,000001D0,false,Rx,0,7,08,00,00,00,00,0B,0B,00,
15306601,000003A7,false,Rx,0,8,10,00,00,03,EE,01,3C,05,
15308517,000001E5,false,Rx,0,7,3F,3F,42,3F,44,00,17,00,
15315411,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
15315435,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
15317345,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
15321776,00000336,false,Rx,0,3,56,46,33,00,00,00,00,00,
15327588,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
15332721,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
15341612,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
15347090,0000012D,false,Rx,0,8,00,32,32,00,00,00,98,80,
15349586,00000265,false,Rx,0,4,80,00,00,00,00,00,00,00,
15349603,000001A2,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
15352200,000001E2,false,Rx,0,7,FF,FF,FF,FF,7F,00,00,00,
15352210,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
15356629,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
15364845,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
15364859,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
15366875,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
15370187,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
15371986,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
15375119,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
15377117,00000161,false,Rx,0,7,00,00,FF,07,00,00,FF,00,
15381142,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
15382952,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
15387358,00000221,false,Rx,0,7,C0,FF,FF,FF,FF,FF,FF,00,
15390428,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
15390439,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
15395903,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
15398972,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
15406488,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
15406512,000002A0,false,Rx,0,1,00,00,00,00,00,00,00,00,
15417238,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
15419079,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
15427605,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
15432719,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
15437156,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
15440098,00000190,false,Rx,0,8,FF,FF,02,7B,FF,FF,FF,FF,
15440123,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
15447438,000000F6,false,Rx,0,8,88,FF,FF,FF,FF,61,61,20,
15451843,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
15455004,0000051F,false,Rx,0,8,15,FF,00,00,01,48,00,00,
15457310,00000317,false,Rx,0,8,F4,20,82,88,40,00,00,00,
15457319,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
15462581,00000128,false,Rx,0,8,91,E0,00,00,A0,80,B0,01,
15462594,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
15465591,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
15467190,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
15470584,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
15472599,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
15475231,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
15477095,00000260,false,Rx,0,8,03,03,A4,C0,00,C0,00,00,
15481343,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
15482887,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
15491713,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
15491727,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
15493737,0000051D,false,Rx,0,8,01,00,00,00,00,00,00,00,
15495803,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
15495815,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
15499178,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
15517063,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
15527310,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
15532738,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
15542322,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
15542342,00000225,false,Rx,0,5,30,00,20,03,A6,00,00,00,
15552096,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
15556644,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
15565252,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
15565270,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
15566871,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
15570791,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
15572333,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
15574752,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
15574762,00000220,false,Rx,0,2,04,00,00,00,00,00,00,00,
15581824,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
15583593,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
15587013,00000261,false,Rx,0,7,FF,FF,FF,FF,FF,03,99,00,
15593366,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
15593384,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
15595552,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
15598618,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
15605780,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
